tweet_id,text,airline_sentiment,airline,prediction
569895723208040448,"@AmericanAir @united contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru",negative,American,negative
569184069734395906,@USAirways what is contact info to upgrade using advantage miles?,neutral,US Airways,neutral
568845879307735040,@SouthwestAir did you Cancelled Flight ALL flights into BNA today??? #needtogethome,negative,Southwest,negative
570290552169734144,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",neutral,American,neutral
568598412544704512,@united Want to book a multi-city fare. Have miles for 1of 2 flights. An option to pay for 1st flight with miles +2nd with UMP Visa? Thanks!,neutral,United,neutral
570094120993054720,@AmericanAir @gerri_elliott You will!! Every chance I get! Thanks for keeping me Exec Platinum.,positive,American,positive
569950766389182464,but why RT @JetBlue: Our fleet's on fleek. http://t.co/W0HOAewhwS,neutral,Delta,neutral
569597220871282690,@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,negative,American,negative
569700785824669696,@AmericanAir #AmericanView Sweet Home Chicago http://t.co/J6icLV8DTs,positive,American,neutral
569924793232785408,nope. RT @JetBlue: Our fleet's on fleek. http://t.co/9SHhTvIOTI,negative,Delta,neutral
569420073707773952,@JetBlue no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,negative,Delta,negative
570235676916117504,@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,negative,US Airways,negative
568269127992913920,@SouthwestAir if you are giving tix to #DestinationDragons show would appreciate one or two for LA😄Flying from PHL to LAX on Friday,neutral,Southwest,neutral
568490310524936192,@JetBlue Capital One and I explained the false fraud alert. Why did the Jet Blue representative issue me a new tkt if it wasn't resolved?,negative,Delta,negative
569621527911485440,@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.,negative,American,negative
568160197367242752,@JetBlue can't change it. True blue points and I can't get to a phone,negative,Delta,neutral
569571763744452608,"@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",negative,Delta,negative
569341791482220545,"@SouthwestAir Thanks for helping out! Class act, all the way... see you in the air!",positive,Southwest,positive
569541328289165312,@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,negative,Delta,negative
568819406207356928,"@united will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb""",negative,United,negative
568501539167473664,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,neutral,Delta,neutral
570289777184002048,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.",negative,United,negative
567805176388788224,@united you're just using automated  responses and don't have the decency to actually care/respond,negative,United,negative
569602057285574656,@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.,negative,American,negative
568511208011071488,@USAirways FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND,negative,US Airways,negative
568912677994696706,@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,negative,Delta,negative
568794864533385216,"@SouthwestAir Love, love, love this. Southwest Rocks!! Always!! https://t.co/q8VSfFRd1u",positive,Southwest,positive
570157210183069696,"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",negative,US Airways,negative
569877449389051906,@united at the gate! IAD to RDU,neutral,United,neutral
568780964677201920,"@USAirways And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",negative,US Airways,negative
569945018527428608,@AmericanAir 4 open kiosks for priority with no line and only 4 open for main check in for ~80-100 ppl,negative,American,negative
569677478077136897,@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items,negative,American,negative
567756963329867776,@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,negative,Southwest,negative
570223460632403969,@USAirways I really feel like your company needs evaluate their policies &amp; realize that transfers should be possible for tickets,negative,US Airways,negative
570099717314457600,@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,negative,United,negative
570123304498917377,@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible,negative,American,negative
568493245191364609,@united online inchecking able in the Netherlands (ams)?,neutral,United,neutral
569643671198572544,@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,positive,United,positive
568882789082222592,@united this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.,negative,United,negative
570047059878936576,@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO,neutral,Delta,neutral
569196241252282368,"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",negative,United,negative
569815690531758082,@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else,negative,US Airways,negative
569287399131389953,@united @ehsanisMpowered lmfao,neutral,United,neutral
567886422826307585,@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,negative,Southwest,negative
568847612503334912,@USAirways it's vegas baby who doesn't have a good time in vegas lol,neutral,US Airways,neutral
569101653573570560,@united is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso http://t.co/9mEOzBO4xl,positive,United,neutral
567870045981929473,"@SouthwestAir According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to",negative,Southwest,negative
569691521454223361,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,negative,American,negative
570016890996723713,Oh yeah? RT @JetBlue: Our fleet's on fleek. http://t.co/FTv2NWWQF1”,neutral,Delta,neutral
570063224328081408,"@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",negative,United,negative
569672095753502720,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",negative,Southwest,negative
569675178227081216,@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,negative,American,negative
568105765442945024,@JetBlue loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician @j_beatz247 about that. #shameful,negative,Delta,negative
568850943359496192,@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),negative,Virgin America,negative
568748360599019520,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,negative,US Airways,negative
569616836884619264,"@united heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email.",negative,United,negative
570208313163550721,@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,negative,US Airways,negative
570008179280646146,@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!,negative,American,neutral
569990330227007488,"@JetBlue Im just saying change can be amazing, like Miami. 😉",neutral,Delta,positive
570091270334509056,@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,negative,US Airways,negative
570287747643998208,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",negative,American,negative
569909058250997760,@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!,positive,US Airways,positive
568379591569629185,@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf,positive,Delta,neutral
570005034340974592,@USAirways customer service at its best! Rachel S.  took great care of us at the PHX airport. http://t.co/HG7vEqhGHy,positive,US Airways,positive
569704597922557952,@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,negative,American,negative
567808424696893440,@united Allright! Last question : the power outlets on my flight are available in the premium cabin. Does that include economy plus cabin?,neutral,United,neutral
570159133795741696,@AmericanAir @Slacksoft_uk I saw an American 767 in old colours at @HeathrowAirport on Saturday! Was surprised to see!,neutral,American,neutral
570275970046775297,@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.,negative,American,negative
569793460414189568,@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,negative,American,negative
568203839242764288,"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",positive,United,positive
567886632155680770,"@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto",positive,Southwest,positive
569534372954681344,"@USAirways first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me",negative,US Airways,negative
569588375037960192,@SouthwestAir wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL,negative,Southwest,neutral
570256329543012352,@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.,positive,Southwest,neutral
570187080426397696,@united Why do I have to pay $ 17 for wifi with an international business ticket?  #pennypincher,negative,United,negative
568974423358726144,@SouthwestAir flight to San Diego is delayed per usual.. take me home!,negative,Southwest,negative
569671659394699265,@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,negative,American,negative
567867483622748160,“@JetBlue: @Analystdoc Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,negative,Delta,negative
569543615862722561,@JetBlue thank you. We are finally at the gate.,positive,Delta,positive
569706336268611584,"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",negative,United,negative
568817637754593280,@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!,negative,United,negative
570115286289899520,"@AmericanAir yeah, buy me a @Delta plane ticket from San Diego to Detroit so I can fly one of their planes home tomorrow",negative,American,neutral
569330782537437184,@JetBlue thanks for bringing my son home to me.,positive,Delta,positive
569663687222542336,@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...,negative,United,negative
569380098119499776,@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?,negative,US Airways,negative
569989168903819264,@SouthwestAir seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,positive,Southwest,positive
567747041976410112,@united when is my plane coming?  Been delayed for almost 7 hours. No plane.,negative,United,negative
569499788934291456,@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,negative,Southwest,negative
569292068981510144,@SouthwestAir can't fly in precipitation and @Delta has planes that don't work after 5. 3rd airline had better be a charm tomorrow.,negative,Southwest,neutral
570267956648792064,@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,positive,Virgin America,neutral
569246786440830977,@united great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.,negative,United,negative
569538171509350400,@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,negative,United,negative
568490726419517441,@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.,negative,United,negative
569762365572558848,BUT @united just re-booked to BOS; UGGH!! now 3 hour bus to WMASS home. Could have flown to BDL &amp; back to DC in same time. #unitedairlines,negative,United,negative
568929490929377281,"@SouthwestAir $192 rndtrp 4/30-5/5 ""@DJQ_KC: RT @djimpact: If you're trying to make travel reservations for Vegas on May 2nd it's too Late Flight""",neutral,Southwest,neutral
568101393111891968,"@VirginAmerica - can you tweet me the Cancelled Flight/chng fee for a flight? or can I rebook under one of your affiliates? If so, who are afiliates?",neutral,Virgin America,negative
568479942146707456,"@united nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks",negative,United,negative
569491079952642051,@united I would like to know what is the easiest way to get a refund.,negative,United,neutral
569689370988408832,@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,negative,American,negative
570001983408635904,"@USAirways Can you follow, so I can DM you?",neutral,US Airways,neutral
569643301332258817,"@AmericanAir I've been trying to call to cxl a reservation for tomorrow, due to needing surgery this week - cannot get through?",negative,American,negative
569664849522925569,@united I was. But I have given up.,negative,United,negative
568105481018822656,@SouthwestAir I will not have my passport in time for my trip. Could I still fly with photo ID? #thingsishouldknow #ifeeldumb,neutral,Southwest,negative
569664514142183424,"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots",negative,American,negative
569950112631296002,@SouthwestAir I'll stick with flying for free any where that Southwest goes; my son works for this wonderful company and Moms fly free.,positive,Southwest,positive
570293494444634114,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,neutral,American,neutral
569710446112067584,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",negative,American,positive
568137238267047936,@united all good! Next flight was a little delayed so it all worked 👍,positive,United,positive
568982915956277249,@United thanks to Lea in the Chicago office for her help in switching our Cancelled Flighted flights!!,positive,United,positive
567770910107897856,@united flt. 4567 departure time has changed five times in the last 20 minutes. Why don't you figure out a solution and announce once?,negative,United,negative
569245152406953984,@USAirways- can you tell me what the policy is for preboarding with small children? Is that still a thing?,negative,US Airways,neutral
570265883513384960,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,negative,Virgin America,negative
568545857332588544,@SouthwestAir flight # 317,negative,Southwest,neutral
569672905270800385,@AmericanAir how can you not be taking calls? I need to change my flight!,negative,American,neutral
569235156717989888,@JetBlue Using JetBlue miles?,neutral,Delta,neutral
570263732099649537,"@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold, everywhere!",neutral,American,neutral
569972884052930560,@united done,neutral,United,neutral
569530159247826944,@JetBlue Touchdown JFK! Well done pilots of JetBlue Flight 226! #JetBlueRocks,positive,Delta,positive
567765893355417601,@USAirways unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,neutral,US Airways,negative
567887326350811137,@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!,negative,Delta,negative
568579880046227457,"@VirginAmerica Many Thanks for the Follow.
#ourprincess #freyasfund #USA #Bandie 
Looking for Any Help😍
💗🇬🇧💗🇺🇸💗
🎀🌏🎀 http://t.co/UJfS9Zi6kd",neutral,Virgin America,positive
569899859161026560,"@USAirways That is the height of rudeness, and without question the worst customer service I have ever experienced.",negative,US Airways,negative
569633285288157184,@USAirways but the automated message says the line is too busy to join the queue! #stuckintheloop,negative,US Airways,negative
567830505414103040,"@SouthwestAir bos to msp, msp to aus, aus to bos. Site doesn't seem to display fields for the middle trip when I add the 3rd.",negative,Southwest,neutral
